,AT,V,AP,RH,y_test,y_pred
1532,22.75,58.86,1016.0,67.34,448,448.302349413
1533,16.0,43.02,1012.37,39.2,466,469.505393619
1534,7.61,39.37,1015.84,83.73,484,480.11931482
1535,25.66,77.54,1008.22,78.42,433,435.922141758
1536,12.12,41.17,1017.68,78.72,471,471.71851385
1537,16.66,41.16,1007.37,76.82,463,462.351947212
1538,28.33,68.27,1008.09,50.37,433,437.233559506
1539,29.12,66.51,1015.69,37.9,433,438.577455924
1540,8.09,43.02,1014.79,81.06,484,478.670917407
1541,22.56,60.29,1018.19,67.53,447,448.464977233
1542,21.87,61.45,1011.13,92.22,445,445.171313271
1543,31.76,66.54,1003.02,49.64,430,430.634393923
1544,7.55,41.04,1027.03,83.32,477,480.684431239
1545,23.17,51.19,1009.5,76.15,442,447.421790015
1546,26.82,66.51,1016.32,55.76,439,440.339300351
1547,4.93,35.19,1018.04,92.94,486,485.078916844
1548,20.11,57.25,1010.36,88.89,452,450.095533539
1549,26.14,72.99,1007.49,81.72,433,435.463817549
1550,27.98,74.87,1010.02,66.44,435,433.981995584
1551,27.57,60.07,1016.52,54.75,440,440.533195107
1552,9.23,37.36,1015.01,67.38,481,479.915401636
1553,23.04,64.27,1014.29,80.23,440,444.316468299
1554,31.55,69.75,1010.12,58.36,435,429.413252799
1555,21.32,59.8,1016.26,76.26,453,449.514537369
1556,19.11,44.85,1014.76,45.86,465,462.055395617
1557,9.27,36.3,1026.93,72.13,480,480.154874777
1558,30.28,79.74,1006.96,70.21,433,427.502721767
1559,8.07,41.01,1023.26,97.5,474,477.16662212
1560,21.04,47.43,1007.15,64.82,450,454.127850894
1561,32.48,69.75,1009.05,40.47,438,430.329139258
1562,16.58,44.68,1021.5,83.38,459,461.627545079
1563,27.26,73.18,1012.58,74.83,430,434.648178055
1564,9.87,42.74,1024.61,87.74,471,474.84579285
1565,23.95,66.48,1003.55,73.68,432,442.300000057
1566,15.47,44.9,1021.59,81.74,466,464.031708119
1567,23.37,63.87,1016.67,60.44,446,447.047228905
1568,19.94,61.87,1009.7,66.6,446,452.828463369
1569,13.42,40.35,1011.2,77.0,473,469.169427827
1570,12.75,44.03,1007.29,89.46,466,467.397231675
1571,9.13,39.16,1014.14,86.17,485,476.666540068
1572,11.58,39.69,1005.17,86.55,470,471.030527329
1573,27.96,73.42,1011.11,71.93,436,433.567594464
1574,19.89,51.43,1007.33,92.08,449,451.173256854
1575,12.65,44.03,1007.13,85.23,466,468.251418367
1576,30.29,74.16,1008.77,75.23,431,428.115263052
1577,22.27,48.98,1014.47,49.33,452,454.289824445
1578,22.92,58.62,1016.37,71.38,447,447.410429485
1579,27.9,63.13,1011.8,70.04,440,436.429583814
1580,17.92,44.2,1018.97,53.8,455,463.591420766
1581,8.64,34.69,1026.79,80.88,482,480.381927261
1582,16.15,41.85,1016.54,81.58,467,463.077850362
1583,13.58,44.47,1029.91,70.41,467,470.22355946
1584,24.09,63.94,1017.59,51.02,443,447.160954002
1585,13.97,53.82,1016.81,62.32,465,467.650033856
1586,10.8,40.69,1014.3,87.44,478,472.825260719
1587,14.34,42.86,1031.75,66.81,466,469.794261761
1588,16.13,53.82,1015.63,63.08,459,463.186560277
1589,13.76,45.87,1008.89,87.27,464,465.431590129
1590,18.5,51.43,1010.82,92.04,459,454.162848598
1591,23.96,51.3,1011.81,71.81,451,446.681754933
1592,12.81,45.51,1015.46,79.97,469,468.995397668
1593,16.46,48.6,1006.08,89.0,450,459.000990234
1594,30.67,72.86,1004.25,52.72,433,430.911057338
1595,30.13,68.94,1005.88,40.71,442,434.898606277
1596,18.37,51.86,1018.8,74.3,461,457.670112439
1597,6.54,39.33,1011.54,93.69,491,480.371047993
1598,7.68,38.06,1020.92,83.87,484,480.614385967
1599,18.26,69.94,1004.1,97.39,444,449.01567778
1600,29.09,67.07,1005.99,41.39,430,437.286690676
1601,6.39,35.57,1025.53,77.23,488,485.106117307
1602,20.06,47.03,1013.66,83.23,461,453.696595176
1603,28.73,50.05,1005.79,52.4,436,440.210617113
1604,24.27,57.85,1012.81,63.48,445,445.928032841
1605,17.83,44.92,1025.04,70.58,458,461.370076856
1606,23.81,66.51,1016.96,70.16,438,444.049133744
1607,6.13,40.81,1026.31,91.66,484,482.173549891
1608,30.98,67.48,1009.96,58.92,439,430.967466444
1609,13.56,39.18,1023.4,63.82,470,472.087537251
1610,10.2,41.46,1019.12,83.26,480,474.821922781
1611,12.0,41.5,1013.21,86.75,474,470.302493659
1612,29.45,64.96,1005.52,59.92,433,434.109815686
1613,12.87,41.5,1013.51,85.72,469,468.769093762
1614,24.9,71.77,1006.24,85.25,428,437.551377808
1615,25.54,61.08,1013.14,71.15,447,441.481128136
1616,6.34,40.64,1020.62,94.39,479,480.975634927
1617,10.35,39.82,1013.33,94.78,477,472.690143431
1618,15.59,45.09,1013.41,91.97,458,461.571712144
1619,24.47,58.05,1011.27,71.7,447,444.082779629
1620,27.76,72.99,1007.81,71.66,435,433.877658691
1621,8.28,40.77,1011.55,89.79,480,477.218587181
1622,32.84,68.14,1003.59,43.88,425,429.079250881
1623,16.71,46.18,1012.06,96.6,458,458.283650414
1624,22.19,58.49,1010.91,77.03,449,447.612823228
1625,33.4,69.98,1013.29,47.78,432,427.598160532
1626,24.66,60.29,1018.0,59.56,445,445.566529686
1627,11.74,40.71,1020.64,82.15,470,472.237920267
1628,26.42,59.54,1007.02,76.28,438,438.871795879
1629,27.4,69.13,1001.4,82.47,426,433.338875547
1630,23.74,63.9,1014.73,81.9,445,442.788062927
1631,31.87,71.22,1006.16,45.66,437,430.171667703
1632,7.01,37.8,1021.47,62.84,484,485.355430382
1633,10.38,43.02,1013.37,78.53,474,474.453856535
1634,18.63,45.87,1007.98,79.9,454,456.922965095
1635,6.22,39.33,1012.31,93.23,492,481.128171148
1636,30.36,74.87,1008.96,61.87,435,429.934255438
1637,11.72,40.35,1012.08,83.98,476,471.48244925
1638,15.7,44.21,1021.26,86.83,462,462.912221894
1639,15.98,39.64,1009.31,81.21,467,463.48844
1640,7.99,41.38,1021.95,78.77,488,480.105343214
1641,8.02,41.92,1029.8,92.05,467,478.364441733
1642,14.16,39.28,1015.63,77.29,471,468.21804289
1643,23.7,62.91,1012.26,57.89,445,446.718485398
1644,24.11,68.63,1014.34,45.28,448,446.711043735
1645,31.1,68.51,1012.99,54.3,429,431.428950698
1646,22.18,59.39,1014.82,85.31,441,446.384930211
1647,30.8,73.56,1007.39,75.78,432,427.066785378
1648,15.86,43.02,1012.18,40.33,467,469.590131975
1649,18.62,44.06,1017.76,64.59,453,460.455732069
1650,23.07,69.23,1011.78,76.06,437,443.587014865
1651,28.4,75.23,1011.12,55.01,442,434.949885798
1652,22.89,48.98,1014.55,48.21,449,453.248780296
1653,9.15,41.82,1032.88,75.11,478,479.044963078
1654,9.73,38.56,1017.18,61.81,480,479.67818653
1655,14.85,45.01,1013.12,85.53,460,464.047388204
1656,10.47,43.14,1010.35,86.86,477,472.724942695
1657,20.25,57.76,1016.28,77.76,453,451.865754698
1658,29.99,74.9,1003.84,64.43,436,429.900329078
1659,20.63,43.77,1010.71,62.34,448,456.426569908
1660,31.17,69.51,1010.51,43.11,429,432.653751722
1661,8.49,43.69,1016.93,85.63,484,477.15140873
1662,24.48,69.13,1002.88,69.43,433,441.261605121
1663,15.74,71.14,1019.65,65.94,457,459.745901405
1664,14.78,38.58,1017.02,82.4,461,466.446697851
1665,21.64,50.32,1008.41,86.32,443,448.962644613
1666,11.74,43.56,1015.14,70.72,478,472.999571632
1667,30.59,70.04,1010.28,50.56,429,432.482570643
1668,23.59,47.43,1006.64,48.92,447,451.57149858
1669,19.66,42.18,1001.51,95.75,454,452.801873349
1670,11.08,38.16,1014.45,74.99,473,474.838375339
1671,30.56,71.25,1000.3,70.55,432,428.415811694
1672,27.75,70.4,1006.65,90.21,437,431.492012736
1673,13.47,44.88,1017.56,93.23,477,465.890906463
1674,30.34,68.08,1010.85,49.4,428,433.655002946
1675,8.25,37.49,1009.02,81.09,480,479.241374261
1676,16.7,46.18,1011.2,96.84,456,458.206225306
1677,14.77,44.9,1020.5,84.31,465,464.932064872
1678,22.92,63.94,1019.28,42.69,444,450.901336586
1679,14.5,41.76,1023.94,84.42,464,466.416156011
1680,31.11,74.16,1012.2,58.86,436,429.318301979
1681,26.86,71.14,1007.11,76.61,427,435.254808654
1682,16.81,42.86,1013.83,77.11,464,462.059225503
1683,17.35,47.83,1006.71,80.57,454,458.79869365
1684,6.29,40.78,1024.75,96.37,478,481.013645367
1685,7.54,40.72,1023.82,85.15,486,480.268577869
1686,13.44,39.39,1012.93,84.29,470,468.321819044
1687,8.57,41.17,1020.18,72.47,484,479.882564174
1688,30.26,77.24,1008.39,74.25,431,427.585351942
1689,24.8,65.48,1018.56,62.05,442,443.72641344
1690,34.6,64.96,1003.3,34.32,428,427.836817
1691,26.37,54.5,1014.48,66.31,452,442.233076297
1692,12.06,52.72,1024.53,80.05,467,469.407728062
1693,31.1,69.51,1010.84,45.4,430,432.453041244
1694,14.12,41.39,1018.73,76.51,473,468.14210867
1695,5.29,41.38,1020.62,83.83,492,484.542451009
1696,25.43,70.17,1000.46,87.84,436,436.071133066
1697,17.8,62.26,1011.81,89.81,452,453.440976245
1698,20.13,43.43,1009.75,66.16,453,456.823095426
1699,24.28,71.98,1006.34,90.45,432,437.911688548
1700,5.47,38.68,1017.33,72.71,486,486.345448864
1701,16.45,41.48,1016.64,45.21,455,468.321578572
1702,8.75,40.22,1008.96,90.53,483,476.12400686
1703,31.95,70.79,1003.8,55.25,426,428.437174044
1704,21.65,56.89,1013.13,66.07,446,450.934667635
1705,28.56,69.51,1012.45,46.59,434,437.388078139
1706,12.05,48.04,1009.14,100.13,464,466.286893246
1707,12.85,41.14,1027.04,86.29,465,469.734797242
1708,19.4,49.69,1012.89,75.53,456,455.541846804
1709,20.14,65.06,1014.81,80.01,445,449.925308523
1710,13.45,42.44,1012.79,83.12,474,467.766507476
1711,31.01,69.13,1000.93,62.96,426,429.263660011
1712,27.0,69.4,1004.86,82.2,434,434.346313856
1713,27.03,71.14,1010.33,66.25,430,436.777030151
1714,26.96,65.34,1015.05,46.93,442,441.642350702
1715,16.6,41.93,1022.01,48.98,468,467.695531919
1716,30.98,71.29,1008.78,47.7,433,431.76996714
1717,16.77,38.01,1023.04,65.5,460,465.736041207
1718,18.05,56.03,1020.69,77.87,459,456.896469874
1719,19.64,44.6,1015.88,47.56,468,460.876599551
1720,21.01,50.9,1012.24,70.82,454,452.781909266
1721,21.43,63.94,1017.28,57.49,449,451.366791374
1722,17.12,68.28,1003.56,94.29,450,452.104199483
1723,7.29,40.96,1023.01,90.78,489,479.761203533
1724,19.67,60.77,1017.33,88.13,445,450.743875167
1725,13.18,37.91,1018.09,88.84,470,468.816866399
1726,30.61,77.17,1009.49,73.19,430,427.154203113
1727,21.29,47.45,1008.85,71.6,448,452.676513809
1728,18.88,65.94,1010.43,85.54,446,451.031544683
1729,14.19,43.71,1024.38,83.03,468,466.823286466
1730,22.19,62.96,1019.54,67.96,453,448.598078849
1731,24.44,72.99,1008.38,91.66,435,437.310162894
1732,9.59,40.11,1026.05,74.27,471,478.237158355
1733,29.16,55.68,1004.84,55.68,435,437.46695334
1734,7.03,41.74,1021.92,86.44,487,480.702643057
1735,22.36,59.44,1013.1,84.74,447,445.989573565
1736,29.45,69.13,1009.3,52.97,432,434.496023552
1737,6.06,41.17,1019.67,84.7,490,482.869168756
1738,9.66,41.06,1021.21,84.7,482,475.897320817
1739,23.66,62.08,1022.42,64.13,447,446.705681356
1740,28.36,66.75,1017.71,52.6,434,437.839345795
1741,7.69,38.06,1020.72,83.47,484,480.64402914
1742,6.42,35.57,1025.58,79.63,486,484.671421411
1743,18.74,44.34,1019.4,55.16,469,461.75565372
1744,16.88,43.67,1011.43,73.98,464,462.061187683
1745,14.24,41.4,1019.7,70.32,467,468.947196567
1746,8.73,41.26,1020.54,91.37,476,476.586495956
1747,22.21,45.01,1012.22,54.84,451,454.308208376
1748,18.96,44.58,1016.66,71.95,462,458.42577496
1749,25.47,65.34,1015.3,50.31,445,444.065999055
1750,23.26,58.2,1016.72,57.98,447,448.977289703
1751,11.87,36.43,1023.42,79.5,474,473.588654652
1752,26.26,65.06,1013.58,52.72,441,442.073345617
1753,9.39,39.66,1019.22,75.33,482,478.098630796
1754,19.47,58.79,1016.8,87.26,450,451.700715983
1755,7.2,40.02,1031.71,69.89,481,484.055736712
1756,25.14,69.13,1011.15,85.67,434,437.964973801
1757,13.53,38.73,1004.86,85.38,472,467.569802628
1758,17.01,49.15,1021.83,84.02,459,459.659212345
1759,10.12,40.0,1021.15,91.67,480,474.131971305
1760,15.07,39.82,1012.78,84.46,471,464.968095701
1761,13.94,41.58,1020.76,68.22,463,469.901843804
1762,24.63,59.57,1010.45,85.36,441,441.199561754
1763,16.69,43.52,1021.78,80.87,461,462.096385189
1764,25.53,59.57,1010.65,82.04,446,439.961650598
1765,15.51,41.76,1022.81,69.55,464,466.693211266
1766,24.38,57.17,1009.85,74.46,445,443.931775601
1767,12.8,44.34,1016.52,86.73,473,468.293430487
1768,12.15,38.78,1013.34,95.05,474,469.338726991
1769,16.37,36.99,1006.37,90.11,464,461.728498766
1770,16.59,43.56,1012.88,59.61,465,465.027904363
1771,29.43,66.75,1017.63,42.72,435,437.28247425
1772,26.45,71.37,1008.0,77.06,438,436.000516524
1773,20.83,44.78,1008.51,35.9,461,459.819694896
1774,28.21,70.02,1010.58,51.34,442,437.081015979
1775,26.75,60.96,1012.05,56.77,448,441.316888137
1776,23.76,58.41,1013.85,85.38,446,443.417688978
1777,24.42,64.79,1016.12,69.32,449,443.320983972
1778,8.99,41.26,1020.52,91.96,476,475.978922692
1779,24.13,48.98,1014.74,40.13,460,452.090858177
1780,10.32,42.02,998.27,99.12,472,470.513679993
1781,10.2,41.01,1021.39,96.64,468,472.970584806
1782,25.56,74.99,1005.41,85.75,434,435.362630256
1783,11.67,37.73,1021.2,68.88,474,475.204241292
1784,16.82,41.66,1010.49,63.14,466,464.294713932
1785,11.43,44.78,1013.43,82.45,471,471.357074539
1786,24.31,67.79,1010.64,76.15,445,441.382979238
1787,12.34,40.1,1015.77,92.26,471,469.264222476
1788,3.51,35.47,1017.53,86.56,489,488.78786815
1789,18.26,59.15,1012.04,86.01,451,453.873786984
1790,18.34,50.59,1018.42,83.95,457,456.475366821
1791,28.81,69.23,1013.14,39.18,434,438.177554151
1792,32.45,44.37,1005.05,44.37,430,435.41059485
1793,20.31,45.87,1007.89,73.7,450,454.580690216
1794,15.22,41.67,1013.18,67.17,470,466.998596948
1795,21.25,66.86,1012.99,60.65,456,450.247025584
1796,15.46,44.6,1017.7,68.2,460,465.99116091
1797,24.54,72.24,1011.43,74.1,435,440.270383722
1798,26.23,70.72,1009.73,73.44,445,437.276868963
1799,25.45,75.23,1011.41,73.33,442,437.898264169
1800,18.89,67.71,1003.92,86.12,444,450.059207966
1801,30.53,65.18,1012.69,41.85,438,435.274699254
1802,19.87,48.14,1016.94,81.56,451,454.302579228
1803,8.9,40.77,1011.67,90.26,479,475.929248553
1804,23.39,61.87,1010.35,48.91,444,448.858776513
1805,12.68,43.7,1016.07,86.89,472,468.623068215
1806,32.63,73.88,1005.64,52.56,436,426.926924006
1807,16.13,43.48,1014.41,50.05,459,467.569123074
1808,4.78,42.85,1013.07,94.72,479,482.966541466
1809,19.82,46.63,1013.17,87.1,456,453.618556386
1810,10.73,44.92,1025.1,85.4,477,473.044106323
1811,11.64,41.39,1017.36,83.4,480,471.853405774
1812,21.31,42.8,1014.1,75.77,460,453.423888571
1813,13.66,45.0,1021.97,79.04,473,468.032438732
1814,23.03,68.08,1012.63,70.37,442,444.890888921
1815,20.29,49.69,1008.94,69.91,455,454.400845507
1816,28.55,74.33,1011.77,73.34,426,432.014208834
1817,30.08,68.14,1003.99,77.38,425,429.263471653
1818,17.3,46.21,1013.56,87.57,457,458.641604097
1819,26.13,73.21,1002.12,92.02,435,433.435935693
1820,30.51,70.94,1007.64,59.42,431,430.849862418
1821,33.82,73.03,1013.49,42.17,439,426.958305076
1822,21.75,65.12,1015.53,66.0,453,448.99614555
1823,13.58,40.75,1016.05,76.45,473,469.181566416
1824,22.32,64.27,1014.35,82.98,447,445.307115487
1825,8.16,39.3,1019.39,85.38,483,479.034459986
1826,27.28,78.92,1011.05,75.48,435,433.063197117
1827,17.55,48.78,1016.81,91.27,455,457.189225793
1828,18.17,52.08,1001.91,100.09,451,452.777523665
1829,9.47,36.54,1007.93,77.65,475,477.523440347
1830,26.11,70.36,1007.64,70.12,445,437.977722072
1831,27.12,70.32,1009.94,52.67,429,438.907825478
1832,17.29,42.86,1014.38,72.3,464,461.909447862
1833,18.12,58.95,1017.82,86.16,449,454.571256739
1834,11.75,35.76,1018.99,57.92,473,477.083627341
1835,10.93,39.22,1019.44,64.94,473,476.818066117
1836,13.68,41.7,1019.19,84.07,464,467.776117529
1837,25.05,58.59,1013.37,66.14,443,443.835087857
1838,24.25,74.93,1013.07,69.31,445,441.085156234
1839,22.21,69.71,1009.69,96.85,440,441.745511986
1840,26.27,59.44,1012.23,58.77,444,442.314820134
1841,6.22,39.85,1012.05,86.88,444,481.99171612
1842,19.57,68.61,1011.13,96.4,449,447.381408236
1843,20.09,63.94,1020.82,74.16,449,451.622764757
1844,32.19,69.13,1000.45,48.22,425,429.229532989
1845,22.65,57.85,1012.6,68.52,445,448.314397915
1846,12.89,36.71,1013.36,87.29,475,469.587497179
1847,20.3,56.53,1020.27,76.49,454,452.529167643
1848,22.83,70.79,1006.36,92.07,438,440.795728263
1849,12.64,40.71,1024.2,65.21,476,473.382059121
1850,9.38,43.7,1015.45,90.47,482,474.526718318
1851,30.57,58.9,1004.54,54.37,438,434.120598982
1852,12.64,40.69,1015.86,82.06,474,470.151499472
1853,30.78,73.67,1005.97,58.7,427,429.679589977
1854,7.19,38.91,1016.53,88.61,486,480.332277971
1855,11.11,40.55,1023.91,87.12,476,472.958936535
1856,20.11,51.19,1007.82,92.06,449,450.831993232
1857,17.96,47.83,1005.0,85.72,455,456.664039153
1858,24.42,63.31,1012.64,71.8,438,443.034448373
1859,22.53,62.39,1007.84,86.4,450,444.342187256
1860,23.7,64.45,1012.87,38.24,451,449.50430193
1861,28.55,69.84,1003.38,67.26,433,433.442240478
1862,8.37,40.92,1021.82,86.03,476,478.307435177
1863,26.92,62.44,1011.09,70.8,438,438.355190179
1864,19.93,57.25,1010.6,89.34,455,450.396199893
1865,26.88,69.51,1012.76,45.03,436,440.970767947
1866,10.22,39.96,1025.05,96.05,471,473.521145314
1867,25.16,68.08,1010.89,70.16,436,440.601179078
1868,12.88,44.34,1016.03,88.51,475,467.82075597
1869,6.37,41.03,1022.23,80.36,490,483.151759404
1870,23.42,58.79,1009.74,81.54,441,444.323132654
1871,13.76,45.08,1023.77,80.48,470,467.713147733
1872,27.33,51.43,1006.18,67.6,439,440.278472147
1873,18.59,39.54,1008.56,68.61,463,460.299407427
1874,24.8,59.87,1018.79,60.79,441,445.24837092
1875,18.64,67.71,1003.84,89.63,442,449.992794043
1876,27.14,70.32,1007.08,73.08,427,435.448668341
1877,28.54,69.59,1008.84,78.62,433,432.102802592
1878,20.77,52.05,1012.22,45.61,455,456.966646554
1879,13.52,42.07,1017.91,90.21,464,466.94794884
1880,8.97,44.03,1013.16,80.39,475,476.692610916
1881,26.31,44.57,1007.51,52.6,453,446.349633544
1882,21.23,61.5,1008.98,82.14,451,447.865936053
1883,22.53,58.62,1016.28,72.78,449,447.952733173
1884,28.15,71.25,1000.51,81.04,431,431.529444394
1885,22.34,63.73,1014.37,83.19,444,445.361694673
1886,24.04,72.43,1008.02,87.2,439,438.909332973
1887,29.51,75.6,1017.92,50.61,431,433.836718939
1888,32.51,69.98,1011.92,49.45,428,428.996238923
1889,14.79,46.48,1007.46,92.4,463,462.348501513
1890,7.68,42.85,1012.51,91.51,479,477.712445499
1891,27.42,65.74,1013.43,69.42,441,436.978803439
1892,29.59,71.77,1006.33,62.35,427,431.918931357
1893,27.11,48.6,1002.78,53.39,439,443.381360903
1894,7.5,40.02,1031.39,82.53,476,481.445943078
1895,13.09,43.02,1013.17,46.73,470,474.113659748
1896,26.66,64.27,1012.83,58.88,438,440.443823644
1897,30.31,70.36,1006.55,59.92,439,431.22559116
1898,21.83,57.85,1012.49,75.16,448,448.876446319
1899,27.69,73.91,1005.23,75.71,435,432.984161165
1900,32.22,70.8,1009.9,62.03,433,427.251907886
1901,8.87,41.16,1023.17,94.13,472,476.078993035
1902,14.13,43.41,1015.26,55.63,462,470.70940539
1903,14.8,43.99,1022.89,85.25,462,465.101179003
1904,5.01,39.4,1003.69,91.9,475,483.115451546
1905,7.51,43.02,1014.35,86.46,485,478.932440166
1906,30.28,74.67,1016.45,55.76,428,431.619582664
1907,9.0,43.13,1020.25,81.32,481,477.184852333
1908,21.12,62.52,1015.62,78.98,451,448.801832965
1909,28.29,68.67,1005.46,69.22,436,434.061756869
1910,15.81,54.3,1017.8,68.45,462,463.007795169
1911,24.31,63.86,1019.47,58.54,443,445.687676719
1912,23.74,65.34,1013.7,62.9,447,445.381536274
1913,29.3,69.48,1010.1,53.69,429,434.651899716
1914,24.22,62.08,1022.53,60.79,449,446.135621742
1915,16.22,46.36,1020.04,91.73,461,460.527434554
1916,30.48,70.04,1010.73,53.7,430,432.234848699
1917,14.04,40.83,1008.98,82.04,470,466.885422407
1918,5.15,40.07,1012.27,63.31,495,487.788516176
1919,16.73,54.3,1017.96,59.44,461,462.626077978
1920,12.31,37.73,1023.3,63.01,472,475.012926301
1921,26.77,74.22,1008.87,74.68,434,435.140757884
1922,27.63,70.17,1000.42,85.22,432,432.140968845
1923,12.34,43.22,1009.28,78.23,469,470.305264569
1924,23.58,49.3,1003.8,74.62,440,446.901938245
1925,15.28,48.14,1012.55,69.65,461,464.937666841
1926,12.43,41.62,1011.87,80.57,461,470.309490272
1927,23.24,51.95,1006.21,78.08,448,446.575130486
1928,27.36,48.6,1003.18,54.93,436,442.672463229
1929,18.5,47.03,1013.97,93.6,460,455.158827153
1930,5.72,39.33,1009.96,95.4,491,481.610213913
1931,21.53,70.02,1010.33,95.95,441,443.201278272
1932,25.14,64.63,1020.63,54.0,447,444.667260849
1933,19.71,43.43,1009.58,65.71,456,457.711186198
1934,11.43,41.16,1022.81,92.04,467,471.332733845
1935,24.4,69.94,1005.75,58.1,439,443.217435794
1936,22.93,51.19,1009.3,82.8,444,446.831588598
1937,16.76,48.14,1012.92,65.74,456,462.660158726
1938,22.7,61.41,1012.08,78.08,450,445.84093984
1939,19.81,66.54,1013.88,80.09,449,450.154905352
1940,10.25,41.46,1020.65,87.07,482,474.227119645
1941,31.74,72.25,1012.21,41.62,437,431.242988333
1942,28.75,64.69,1007.1,60.37,438,435.591809004
1943,16.98,43.99,1021.65,81.17,456,461.358311587
1944,25.17,72.39,1001.69,90.51,432,435.730081807
1945,11.31,42.02,1001.18,94.86,471,469.433345761
1946,13.72,54.3,1017.89,79.08,467,465.459622375
1947,28.64,69.23,1013.11,37.13,434,438.834616607
1948,19.72,47.03,1012.1,90.36,459,453.134209037
1949,13.67,38.53,1009.3,81.85,470,468.20347893
1950,32.51,71.22,1005.62,47.6,434,428.565280177
1951,24.96,60.27,1018.68,69.97,443,443.382409287
1952,22.25,60.77,1017.8,82.19,444,446.6232376
1953,26.75,43.21,1012.29,87.28,430,440.651943223
1954,31.24,72.39,999.47,68.17,431,427.126985294
1955,26.26,73.06,1009.35,91.65,435,433.771009758
1956,18.7,52.72,1024.84,57.72,458,459.852658934
1957,28.1,61.02,1011.28,59.05,438,438.225999198
1958,25.62,60.29,1017.81,51.24,445,444.972818383
1959,31.19,68.3,1014.86,39.1,430,433.829137509
1960,27.5,59.54,1004.88,72.7,439,437.158506948
1961,28.61,69.75,1009.82,71.7,441,433.087552208
1962,9.45,36.71,1024.24,83.28,476,477.758279594
1963,27.19,64.96,1006.71,73.99,429,436.429737889
1964,15.52,41.93,1022.97,52.92,472,469.270664986
1965,30.32,74.22,1008.31,53.14,429,431.498257855
1966,18.71,53.16,1013.26,82.64,456,454.997713367
1967,23.48,64.15,1021.08,57.77,451,447.490403288
1968,13.18,43.72,1010.59,99.09,465,465.327866057
1969,25.18,61.08,1013.08,80.75,446,440.671574597
1970,11.85,42.07,1017.92,93.45,467,469.732343853
1971,24.75,69.89,1015.29,82.01,438,439.420625531
1972,6.79,38.5,1012.61,72.46,489,483.496953202
1973,20.42,45.01,1012.23,66.5,451,455.999925604
1974,19.41,64.45,1009.44,64.05,453,453.657828547
1975,17.25,43.14,1018.34,76.17,463,461.584971542
1976,11.27,40.69,1014.35,86.63,476,472.029185584
1977,25.2,57.5,1015.19,59.62,446,444.947964038
1978,22.98,51.95,1006.83,74.92,455,447.62983659
1979,22.83,65.18,1012.24,79.74,442,444.454911551
1980,27.82,52.84,1006.23,52.18,440,441.421220602
1981,11.89,40.03,1019.53,89.48,472,470.866529981
1982,33.73,69.88,1007.21,42.93,435,427.317107277
1983,33.17,70.4,1004.45,58.0,430,425.731299199
1984,17.25,39.39,1014.27,67.8,466,463.499847881
1985,6.87,39.85,1012.66,83.34,486,481.310100374
1986,11.09,41.58,1020.99,91.09,465,471.930349252
1987,27.52,74.67,1015.77,72.01,434,434.45304564
1988,11.15,40.64,1020.65,97.95,478,470.924401407
1989,16.3,39.63,1004.64,85.61,464,461.842795785
1990,8.05,40.8,1028.01,89.56,483,478.836017209
1991,18.4,40.79,1006.18,92.36,461,456.469082002
1992,13.11,41.58,1020.43,74.32,460,470.553726732
1993,15.66,43.99,1021.18,88.62,468,462.754269604
1994,11.98,39.35,1014.97,98.05,472,469.180004387
1995,18.21,49.69,1013.54,80.16,454,457.203725522
1996,15.86,43.67,1011.11,82.24,465,462.747621692
1997,31.09,74.22,1007.56,46.36,430,430.997712821
1998,9.44,40.0,1015.62,81.16,471,476.752150722
1999,12.0,41.17,1019.48,58.71,474,475.238790848
2000,12.61,41.79,1015.82,91.9,461,468.397959993
2001,15.82,44.2,1018.96,66.73,460,465.692933788
2002,24.29,57.5,1014.85,67.28,450,445.510701568
2003,20.83,49.02,1009.45,91.92,445,450.051324469
2004,13.44,39.64,1013.23,73.43,475,469.998965655
2005,10.36,41.46,1017.53,92.04,478,473.010333653
2006,7.95,40.72,1023.7,84.19,486,479.60286537
2007,25.2,59.21,1017.54,55.53,444,445.357248445
2008,20.76,58.79,1017.22,78.75,447,450.527876382
2009,22.38,71.85,1009.56,74.91,441,444.366660103
2010,2.58,39.42,1028.68,69.03,489,493.238817692
2011,16.72,44.78,1007.75,56.79,453,464.578868709
2012,16.58,41.93,1022.36,45.24,467,468.349637192
2013,18.87,62.96,1020.55,82.87,455,452.864582221
2014,12.35,40.8,1027.35,72.69,477,472.969346085
2015,15.27,38.73,1002.83,77.77,466,465.198078463
2016,28.07,66.17,1010.58,64.11,444,436.238037342
2017,14.74,43.99,1023.13,86.31,462,465.068743555
2018,30.35,69.51,1009.95,39.24,430,434.844252669
2019,21.59,66.54,1004.88,90.54,442,444.372388331
2020,21.63,71.85,1009.44,76.89,434,445.525678212
2021,17.69,46.36,1019.55,86.64,463,458.396710304
2022,25.07,77.95,1012.87,83.0,439,436.588090602
2023,28.07,61.47,1008.68,64.83,443,437.088551263
2024,4.27,39.64,1010.99,84.85,487,486.135910065
2025,30.92,59.57,1010.87,62.43,441,432.437436764
2026,30.52,70.4,1003.9,64.33,438,429.922970985
2027,14.09,41.66,1009.25,71.4,470,468.29196067
2028,18.8,39.72,1001.24,63.8,459,460.098134733
2029,3.68,39.64,1011.31,84.05,490,487.448477456
2030,31.46,77.17,1009.26,59.61,436,427.605310414
